Id,SalePrice
2735,135587.10587654426
2736,144977.44832459203
2737,111460.51536946336
2738,136025.72911108437
2739,160053.8781355599
2740,129622.42710992508
2741,136198.17970013453
2742,162365.7597407771
2743,150210.66789928093
2744,162379.90319324518
2745,149014.51273707367
2746,136825.27517782664
2747,154591.6654836088
2748,112037.66874296527
2749,120819.81027385686
2750,114057.11461918856
2751,134005.34164055725
2752,218629.3259766627
2753,152872.19887002837
2754,258606.93003973176
2755,131371.36840329703
2756,77132.87608422452
2757,72080.0730870197
2758,71552.55541572289
2759,138012.17062879205
2760,124880.11731372983
2761,149182.134298986
2762,132930.30203473297
2763,189253.65075902583
2764,146231.6468988663
2765,256229.11868898672
2766,154081.93831653357
2767,67050.48919880853
2768,131251.5376970633
2769,124427.5740019544
2770,144280.56817359463
2771,95230.6001265161
2772,127332.59022031457
2773,162938.6420016424
2774,132606.9372271628
2775,103666.9509998055
2776,141830.8377492476
2777,160017.36278398856
2778,92525.79345307508
2779,111537.10868440868
2780,90086.86803903291
2781,69846.32766833178
2782,68721.87274109581
2783,78506.35124101277
2784,111922.19318583561
2785,116809.0409480428
2786,38157.65873011737
2787,105179.27410523119
2788,46421.62247626531
2789,179252.57304506536
2790,85289.36995846013
2791,93211.81796114039
2792,46932.73386130038
2793,168398.87703706216
2794,88368.34615742587
2795,124478.77925538269
2796,98845.4754642119
2797,220536.92690088754
2798,93506.55347636912
2799,86679.14904445602
2800,77401.31856186799
2801,102180.93132985846
2802,133640.38959335157
2803,181911.57850985395
2804,141628.41087596669
2805,92608.81132185238
2806,74276.01003846354
2807,148852.67852262882
2808,154355.97164968803
2809,129363.71848212415
2810,126388.86585359753
2811,154555.85526535584
2812,150558.90305630918
2813,169909.97150152954
2814,165155.88090656773
2815,106237.53609197891
2816,225407.62236117787
2817,146170.35571047812
2818,129116.22816863377
2819,170154.071428792
2820,141076.24758527763
2821,124150.32698014993
2822,177375.8842982246
2823,311747.642737831
2824,187331.51036415168
2825,136463.44412432265
2826,129804.1591683483
2827,138208.69356565716
2828,243413.96796797504
2829,204310.29369239262
2830,244463.78616010293
2831,188920.9889852505
2832,259478.66945168583
2833,289478.66109478206
2834,234483.62003367126
2835,212169.88001001414
2836,200611.56491773084
2837,168505.33191931254
2838,130983.06116812458
2839,177068.02921676598
2840,189318.2905611714
2841,205201.31812127182
2842,233586.99426293003
2843,151142.30898670017
2844,155732.36132324248
2845,101626.39950672968
2846,209583.22580333138
2847,188274.72851050118
2848,223795.5225086146
2849,200642.30474335045
2850,270993.86154226994
2851,221039.56724661376
2852,229278.54331421296
2853,237942.21155398843
2854,150308.15117128452
2855,199933.1959346224
2856,212663.31562775973
2857,191659.60292180462
2858,218155.75244488462
2859,125018.32135057563
2860,135428.0588236504
2861,142672.69707921072
2862,199975.99978573198
2863,123111.43415405237
2864,235296.93433080625
2865,143301.42761455744
2866,155876.9385470394
2867,63649.07086831199
2868,115269.33004912623
2869,111265.97952720476
2870,137260.8616242062
2871,61596.749622712756
2872,23690.134530410658
2873,110931.54138385542
2874,130545.85635691442
2875,133256.55478768903
2876,162691.36945734327
2877,140806.75501271017
2878,154654.6957721797
2879,151006.86063444405
2880,105275.10548874381
2881,146853.10059332696
2882,167510.23416103306
2883,192278.66727789905
2884,170471.10256027113
2885,166127.2239346291
2886,209272.63598721434
2887,100310.12450836776
2888,144769.80506459868
2889,43909.95232964137
2890,56745.652140872044
2891,141161.19855770812
2892,47888.54010536821
2893,83713.70003806797
2894,51868.8263939572
2895,295843.1414208014
2896,253965.87643607156
2897,202943.50111449233
2898,153090.06646370195
2899,205176.2866512106
2900,156112.5657110535
2901,240229.0652764832
2902,206888.158301206
2903,304026.02223103656
2904,332105.06520397426
2905,102106.44458844501
2906,207620.21569307204
2907,107678.02799649793
2908,117220.83745288246
2909,156164.76516133134
2910,78528.99317653183
2911,64959.33081941909
2912,146480.71296686787
2913,66385.65992073715
2914,66624.7953864432
2915,68310.61253576205
2916,65078.738361114316
2917,189600.9263916869
2918,125648.35363862684
2919,222836.3106522603
